From: phz@cadence.com (Pete Zakel) Subject: Re: Some more about gun control...  In article <1993Apr16.010235.14225@mtu.edu> cescript@mtu.edu (Charles Scripter) writes: >You didn't even get the capitalization correct!  Try reading USCA on >the Constitution` or get any other CORRECT version of the >Constitution.   This is REALLY STUPID nitpicking.  Capitalization rules in the late 18th century were quite different from today` and what was posted matches current capitalization rules.  We also don't make 's' look like 'f' and other such things done in the late seventeen hundreds.  In the original Constitution` "militia"` "arms"` etc. were capitalized simply because they were nouns.  This is also done currently in German.  There is no special significance to these words simply because they are capitalized. The capitalization denotes no special emphasis.  -Pete Zakel  (phz@cadence.com or ..!uunet!cadence!phz)  	ARIES (Mar 21 - Apr 19) You are the pioneer type and hold most people in contempt,17
From: kja@watson.ibm.com ( Kenneth J. Arbeitman) Subject: Missing subject header   In article <93095@hydra.gatech.EDU>` gt7469a@prism.gatech.EDU (Brian R. Landmann) writes: |> Joe Torre has to be the worst manager in baseball. |>  |> For anyone who didn't see Sunday's game` |>  |> With a right hander pitching he decides to bench Lankform` a left handed |> hitter and play jordan and gilkey` both right handers.        That's because Lankford had a minor injury from a couple of games before that     and was day-to-day... only available as a pinchrunner.   |>  |> Later` in the ninth inning with the bases loaded and two outs he puts |> lankford` a 300 hitter with power in as a pinch runner and uses Luis |> Alicea` a 250 hitter with no power as a pinch hitter.  What the Hell |> is he thinking.       See above. |>  |> Earlier in the game in an interview about acquiring Mark Whiten he commented |> how fortunate the Cardinals were to get Whiten and that Whiten would be a |> regular even though ,11
From: reedr@cgsvax.claremont.edu Subject: Re: proof of resurection  In article <Apr.20.03.01.50.1993.3776@geneva.rutgers.edu>` jcj@tellabs.com (jcj) writes: > In article <Apr.16.23.15.09.1993.1823@geneva.rutgers.edu> smayo@world.std.com (Scott A Mayo) writes: >>... >>I think Christianity goes down in flames if the resurrection is >>ever disproved. ... >  > Didn't Paul write that if the Resurrection is not true` we are the > biggest fools of all?  However` whether you believe in Christ or not` > His teachings (e.g. love your brotherman as yourself)` even if only  > followed at a secular level` could do a great deal to alleviate some of  > the problems we see today in the world.  Even when I was a rabid atheist  > I couldn't deny that. >  > Jeff Johnson > jcj@tellabs.com  We also cannot fail to note the intense suffering a devastation which has been wrecked on our world because of Christians -- who were certain they were following Christ.  From Captialist who have polluted the enviorment,14
From: wrat@unisql.UUCP (wharfie) Subject: Re: Too fast  In article <1993Apr14.152328.15997@magnus.acs.ohio-state.edu> jnielsen@magnus.acs.ohio-state.edu (John F Nielsen) writes: >There may be a case where a speed limit sign is not necessary. But take >them away entirely?  	Yeah` you're right.  Doing away with speed limits would just mean huge tax increases as municipalities tried to make up for the revenue they used to gouge from passing motorists.   ,9
From: ee92jks@brunel.ac.uk (Jonathan K Saville) Subject: Re: freely distributable public key cryptography c++ code:  where?  D. Wigglesworth (smhanaes@gpu.utcc.utoronto.ca) wrote:  : Do you know of any freely distributable c++ (or c) code for public : key cryptography (such as RSA)?    : I've tried various archie searches to no avail.    Have you heard of PGP? I assume from your post that you have not. PGP 2.2 is a freeware RSA encryption program which includes digital signatures and comprehensive key management facilities. Most sites also keep the source code. A growing number of people are using this excellent software to encrypt (to a very high standard) their email and data. Get it before Clinton outlaws it.  Two of the many sites are:       rsa.com     /pub/pgp       soda.berkeley.edu      /pub/cypherpunks/pgp  Hope this helps`  Jon --  ------------------------ ------------------------------------- |      Jon Saville       |   Who alive can say` 'Thou art no   | |  ee92jks@brunel.,3
From: williams@snoopy (Timothy Williams) Subject: Re: viewing postscript files under X windows  In article <1sk97rINNptb@polaris.isi.com> kin@isi.com (Kin Cho) writes: > >I wonder if anybody know of a X-window-based postscript file >viewer that runs under SunOS (prefered)` HPUX` or IBM AIX. >Reason I'm looking for this utility is that I've downloaded these >large postscript documents and I'd like to know how useful (and how >long) they are before commiting them to the printer and potentially >wasting 200 pages of paper and hogging the printer for 1/2 hour. >  Get ghostscript and ghostview.  Ghostview is a postscript previewer that uses ghostscript.  From the ghostview README:        Ghostview -- An X11 user interface for ghostscript.  Ghostview is full function user interface for ghostscript 2.4.  Brief list of features:   - Ghostview parses any known version of Adobe's Document Structuring     Conventions.   - Page size is automatically determined from the Document Structuring     Com,16
From: clipper@csrc.ncsl.nist.gov (Clipper Chip Announcement) Subject: White House Public Encryption Management Fact Sheet    Note:     The following was released by the White House today in           conjunction with the announcement of the Clipper Chip           encryption technology.                             FACT SHEET                    PUBLIC ENCRYPTION MANAGEMENT  The President has approved a directive on "Public Encryption Management."  The directive provides for the following:  Advanced telecommunications and commercially available encryption are part of a wave of new computer and communications technology.  Encryption products scramble information to protect the privacy of communications and data by preventing unauthorized access.  Advanced telecommunications systems use digital technology to rapidly and precisely handle a high volume of communications.  These advanced telecommunications systems are integral to the infrastructure needed to ensure economic competitiveness in ,3
From: sasghm@theseus.unx.sas.com (Gary Merrill) Subject: Re: Science and methodology (was: Homeopathy ... tradition?)   In article <1993Apr16.210916.6958@cs.rochester.edu>` fulk@cs.rochester.edu (Mark Fulk) writes:  |> I'm not familiar with the history of this experiment` although` arguably` |> I should be.  For a brief` but pretty detailed account` try Hempel's _Philosophy of Natural Science_.  |> I think that it is enough if his contemporaries found the result surprising. |> That's not what I'd quibble about.  What I'd like to know are Toricelli's |> reasons for doing his experiment; not the post hoc _constructed_ reasons` |> but the thoughts in his head as he considered the problem.  It may be  This smacks a bit of ideology -- the supposition being that Toricelli's subsequent descriptions of his reasoning are not veridical.  It gets dangerously close to an unfalsifiable view of the history and methodology of science if we deny that no subsequent reports of experimenters are reliable,6
From: adam@endor.uucp (Adam Shostack) Subject: Re: Investment in Yehuda and Shomron   In article <1483500346@igc.apc.org> cpr@igc.apc.org (Center for Policy Research) writes:  >Those who wish to learn something about the perversion of Judaism` >should consult the masterly work by Yehoshua Harkabi` who was many >years the head of Israeli Intelligence and an opponent of the PLO. His >latest book was published in English and includes a very detailed analysis >of Judeo-Nazism.  	You mean he talks about those Jews` who` because of their self hatred` spend all their time attacking Judaism` Jews` and Israel` using the most despicable of anti-Semetic stereotypes?  	I don't think we need to coin a term like "Jedeo-Nazism" to refer to those Jews who` in their endless desire to be accepted by the Nazis` do their dirty work for them.  We can just call them house Jews` fools` or anti-Semites from Jewish families.  	I think "house Jews`" a reference to a person of Jewish ancestry who issues statemen,8
From: pgf@srl03.cacs.usl.edu (Phil G. Fraering) Subject: Re: Once tapped` your code is no good any more.  holland@CS.ColoState.EDU (douglas craig holland) writes:   >	With E-Mail` if they can't break your PGP encryption` they'll just >call up one of their TEMPEST trucks and read the electromagnetic emmisions >from your computer or terminal.  Note that measures to protect yourself from >TEMPEST surveillance are still classified` as far as I know.  1. I don't think they are classified.  2. I could independently invent about half a dozen right off the top of my head. If I had studied Advanced E & M a little better` I could probably come up with a _very_ good system.  ... >	If the new regime comes to fruition` make sure you protect your First >Amendment rights by asserting your Second Amendment Rights.  >						Doug Holland  -- Phil Fraering         |"Seems like every day we find out all sorts of stuff. pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison." Repo Man   ,3
From: jamshid@cgl.ucsf.edu (J. Naghizadeh) Subject: PR Campaign Against Iran (PBS Frontline)  There have been a number of articles on the PBS frontline program about Iranian bomb. Here is my $0.02 on this and related subjects.  One is curious to know the real reasons behind this and related public relations campaign about Iran in recent months. These include:  1) Attempts to implicate Iran in the bombing of the New York Trade    Center. Despite great efforts in this direction they have not    succeeded in this. They` however` have indirectly created    the impression that Iran is behind the rise of fundamentalist    Islamic movements and thus are indirectly implicated in this matter.  2) Public statements by the Secretary of State Christoffer and    other official sources regarding Iran being a terrorist and    outlaw state.  3) And finally the recent broadcast of the Frontline program. I     suspect that this PR campaign against Iran will continue and    perhaps intensify.  Why this i,8
From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) Subject: Re: YOU WILL ALL GO TO HELL!!!  In article <93108.020701TAN102@psuvm.psu.edu> Andrew Newell <TAN102@psuvm.psu.edu> writes:   >>In article <93106.155002JSN104@psuvm.psu.edu> <JSN104@psuvm.psu.edu> writes: >>>YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE >>>PREPARED FOR YOUR ETERNAL DAMNATION!!! >> >>readers of the group.  How convenient that he doesn't have a real name... >>Let's start up the letters to the sysadmin` shall we? > >His real name is Jeremy Scott Noonan. >vmoper@psuvm.psu.edu should have at least some authority` >or at least know who to email. >   POSTMAST@PSUVM.BITNET respectively P_RFOWLES or P_WVERITY (the sys admins) at the same node are probably a better idea than the operator.    Benedikt ,2
